Unique ID,Calendar Year of Insolvency,SA3 of Debtor,SA3 Code of Debtor,GCCSA of Debtor,GCCSA Code of Debtor,State of Debtor,Sex of Debtor,Family Situation,Debtor Occupation Code (ANZSCO),Debtor Occupation Name (ANZSCO),Main Cause of Insolvency,Business Related Insolvency,Debtor Income,Primary Income Source,Unsecured Debts,Value of Assets,Type of Party,Non-Compliance Type,Result of Non-Compliance,Number of Instances,Outcome of Non-Compliance,Non-Compliance Conviction Result
3257207,2010,Tuggeranong,80107,Australian Capital Territory,8ACTE,Australian Capital Territory,Female,Couple without Dependants,22,"Business, Human Resource and Marketing Professionals",Failure to keep proper books of account and costing records,Yes,$50000-$99999,Gross Wages and Salary,$200000-$249999,$0-$49999,,,,,,
3552466,2011,Tuggeranong,80107,Australian Capital Territory,8ACTE,Australian Capital Territory,Male,Couple with Dependants,33,Construction Trades Workers,Other causes or causes unknown,No,$0-$49999,Self Employment,$0-$49999,$0-$49999,,,,,,
3222793,2012,Gungahlin,80104,Australian Capital Territory,8ACTE,Australian Capital Territory,Male,Couple with Dependants,44,Protective Service Workers,Other causes or causes unknown,No,$50000-$99999,Gross Wages and Salary,$450000-$499999,$0-$49999,Registered Trustee,Offence Referral,None,0,$0,
3619589,2013,Gungahlin,80104,Australian Capital Territory,8ACTE,Australian Capital Territory,Female,Couple with Dependants,35,Food Trades Workers,"Economic conditions affecting industry, including competition, credit restrictions, fall in prices or increases in cost",Yes,$0-$49999,Unknown,$350000-$399999,$0-$49999,,,,,,
3640173,2014,Tuggeranong,80107,Australian Capital Territory,8ACTE,Australian Capital Territory,Male,Single without Dependants,36,Skilled Animal and Horticultural Workers,Other causes or causes unknown,No,$50000-$99999,Gross Wages and Salary,$150000-$199999,$0-$49999,,,,,,
4119317,2015,Canberra East,80103,Australian Capital Territory,8ACTE,Australian Capital Territory,Female,Single without Dependants,85,Food Preparation Assistants,Ill health or absence of health insurance,No,$0-$49999,Gross Wages and Salary,$0-$49999,$0-$49999,,,,,,
3182580,2016,Gippsland - South West,20503,Rest of Vic.,2RVIC,Victoria,Male,Single without Dependants,61,Sales Representatives and Agents,"Economic conditions affecting industry, including competition, credit restrictions, fall in prices or increases in cost",Yes,$0-$49999,Government benefits/Pensions,$100000-$149999,$0-$49999,Administration,Offence Referral,None,0,$0,
3285173,2017,Weston Creek,80108,Australian Capital Territory,8ACTE,Australian Capital Territory,Female,Single with Dependants,11,"Chief Executives, General Managers and Legislators","Excessive use of credit facilities including losses on repossessions, high interest payments and pressure selling",No,$150000-$199999,Gross Wages and Salary,$50000-$99999,$0-$49999,,,,,,
3417447,2008,Albury,10901,Rest of NSW,1RNSW,New South Wales,Female,Single with Dependants,,,Domestic discord or relationship breakdowns,No,$0-$49999,Unknown,$0-$49999,$0-$49999,,,,,,
3605287,2009,Queanbeyan,10102,Rest of NSW,1RNSW,New South Wales,Female,Couple with Dependants,99,AFSA,Other causes or causes unknown,No,$0-$49999,Government benefits/Pensions,$0-$49999,$0-$49999,,,,,,
3420841,2010,Weston Creek,80108,Australian Capital Territory,8ACTE,Australian Capital Territory,Male,Single without Dependants,33,Construction Trades Workers,"Gambling, speculation & extravagance in living",No,$0-$49999,Unknown,$100000-$149999,$0-$49999,,,,,,
3449786,2011,Gungahlin,80104,Australian Capital Territory,8ACTE,Australian Capital Territory,Male,Single without Dependants,43,Hospitality Workers,Other causes or causes unknown,No,$0-$49999,Gross Wages and Salary,$100000-$149999,$0-$49999,,,,,,
3598320,2012,Gungahlin,80104,Australian Capital Territory,8ACTE,Australian Capital Territory,Male,Couple with Dependants,31,"Engineering, ICT and Science Technicians",Other causes or causes unknown,No,$0-$49999,Gross Wages and Salary,$350000-$399999,$550000-$599999,,,,,,
3619593,2013,Gungahlin,80104,Australian Capital Territory,8ACTE,Australian Capital Territory,Male,Couple without Dependants,26,ICT Professionals,Other causes or causes unknown,No,$0-$49999,Unknown,$200000-$249999,$0-$49999,,,,,,
3640174,2014,Belconnen,80101,Australian Capital Territory,8ACTE,Australian Capital Territory,Female,Single without Dependants,62,Sales Assistants and Salespersons,Unemployment or loss of income,No,$0-$49999,Gross Wages and Salary,$50000-$99999,$0-$49999,,,,,,
4119126,2015,Tuggeranong,80107,Australian Capital Territory,8ACTE,Australian Capital Territory,Female,Single without Dependants,23,"Design, Engineering, Science and Transport Professionals",Unemployment or loss of income,No,$0-$49999,Gross Wages and Salary,$150000-$199999,$0-$49999,,,,,,
3165749,2016,Tuggeranong,80107,Australian Capital Territory,8ACTE,Australian Capital Territory,Female,Single with Dependants,42,Carers and Aides,"Excessive use of credit facilities including losses on repossessions, high interest payments and pressure selling",No,$0-$49999,Government benefits/Pensions,$0-$49999,$0-$49999,,,,,,
3289386,2017,Gungahlin,80104,Australian Capital Territory,8ACTE,Australian Capital Territory,Male,Single without Dependants,31,"Engineering, ICT and Science Technicians",Domestic discord or relationship breakdowns,No,$50000-$99999,Gross Wages and Salary,$50000-$99999,$0-$49999,,,,,,
3410774,2008,North Canberra,80105,Australian Capital Territory,8ACTE,Australian Capital Territory,Female,Single without Dependants,81,Cleaners and Laundry Workers,Ill health or absence of health insurance,No,$0-$49999,Unknown,$0-$49999,$0-$49999,,,,,,
3558771,2009,Queanbeyan,10102,Rest of NSW,1RNSW,New South Wales,Male,Couple with Dependants,62,Sales Assistants and Salespersons,Other causes or causes unknown,No,$50000-$99999,Unknown,$0-$49999,$0-$49999,,,,,,
3515257,2010,North Canberra,80105,Australian Capital Territory,8ACTE,Australian Capital Territory,Male,Single without Dependants,99,AFSA,Ill health or absence of health insurance,No,$0-$49999,Government benefits/Pensions,$0-$49999,$0-$49999,,,,,,
3464004,2011,Belconnen,80101,Australian Capital Territory,8ACTE,Australian Capital Territory,Male,Single without Dependants,33,Construction Trades Workers,"Economic conditions affecting industry, including competition, credit restrictions, fall in prices or increases in cost",Yes,$0-$49999,Government benefits/Pensions,$0-$49999,$0-$49999,,,,,,
3448021,2012,Tuggeranong,80107,Australian Capital Territory,8ACTE,Australian Capital Territory,Male,Single without Dependants,32,Automotive and Engineering Trades Workers,Domestic discord or relationship breakdowns,No,$0-$49999,Gross Wages and Salary,$0-$49999,$0-$49999,,,,,,
3619440,2013,Tuggeranong,80107,Australian Capital Territory,8ACTE,Australian Capital Territory,Female,Single without Dependants,31,"Engineering, ICT and Science Technicians",Domestic discord or relationship breakdowns,No,$0-$49999,Gross Wages and Salary,$0-$49999,$0-$49999,,,,,,
3640216,2014,Belconnen,80101,Australian Capital Territory,8ACTE,Australian Capital Territory,Male,Couple with Dependants,81,Cleaners and Laundry Workers,"Excessive use of credit facilities including losses on repossessions, high interest payments and pressure selling",No,$0-$49999,Gross Wages and Salary,$0-$49999,$0-$49999,,,,,,
